10000 121462
73 7416 831773
73 8189 810239
73 8834 131662
73 8949 472219
73 9281 925651
73 9625 87694
74 235 778995
74 513 976576
74 528 511229
74 945 628839
74 1553 191826
74 2244 901425
74 2634 175405
74 2959 222522
74 3758 49132
74 4175 224923
74 4828 752255
74 5591 935866
74 6309 582581
74 6855 415168
74 7375 747439
74 8063 953036
74 8440 62121
74 8443 761195
74 8985 454376
74 9762 263905
74 9907 35871
74 9980 177338
75 472 916207
75 889 455481
75 1060 829339
75 1541 126825
75 1591 195546
75 1929 554982
75 2016 547857
75 2314 119077
75 2855 55285
75 3104 160613
75 3540 439395
75 3890 471963
75 4410 514206
75 4513 897990
75 5188 811840
75 5193 85875
75 5583 746377
75 5682 618964
75 5742 317383
75 5922 548113
75 6395 878474
75 7081 884563
75 7355 205339
75 8139 524818
75 8307 198188
75 8482 278207
75 9257 935728
75 9818 499698
76 739 914035
76 1291 712854
76 2078 764378
76 2517 802364
76 2990 576202
76 3361 655807
76 4090 958883
76 4365 233154
76 5081 85990
76 5705 783655
76 6074 216993
76 6692 320508
76 7055 355176
76 7533 870843
76 8065 974127
76 8381 6350
76 8887 515623
76 9234 460496
76 9578 192789
76 9581 134772
77 450 790575
77 464 665207
77 1261 873168
77 1580 77986
77 2119 27173
77 2421 298683
77 2559 520810
77 2753 459313
77 3236 104636
77 3428 969362
77 3927 87341
77 4190 490073
77 4673 350710
77 4685 32023
77 4994 421184
77 5098 836237
77 5200 473721
77 5836 720102
77 5868 744958
77 6348 428574
77 6822 998385
77 7223 908967
77 8009 477398
77 8280 514425
77 9057 449266
77 9187 72831
77 9337 890348
77 9832 892188
78 136 924206
78 245 786841
78 550 723546
78 640 747977
78 817 751392
78 822 486286
78 1489 556130
78 2196 64203
78 2722 200073
78 3259 277123
78 3598 130513
78 3893 533956
78 4131 448325
78 4184 20985
78 4551 995440
78 5332 893229
78 6121 665694
78 6534 710249
78 6965 227707
78 7582 130563
78 8272 585777
78 8312 44912
78 8611 907950
78 8917 941628
78 8931 725198
78 9626 192708
79 268 243011
79 1007 75266
79 1666 523675
79 2094 858050
79 2546 12408
79 2980 967745
79 2997 520634
79 3520 436523
79 3966 3885
79 4726 564623
79 5446 976871
79 5915 45021
79 6639 164496
79 7221 327522
79 7607 862089
79 7978 526531
79 8269 685914
79 8457 967705
79 8789 720971
79 8935 27987
79 9506 636135
79 9581 458543
80 677 411413
80 1434 389281
80 1602 216579
80 2350 836590
80 2593 571368
80 3102 120291
80 3847 282782
80 4519 619185
80 5268 62754
80 5891 184614
80 6428 208327
80 6569 901860
80 7037 454880
80 7415 670202
80 7517 610120
80 7626 868703
80 8350 995270
80 9077 881247
80 9269 300679
80 9497 683991
80 9887 673092
81 768 472222
81 1264 281023
81 1782 919602
81 1824 155531
81 2310 729968
81 2329 2345
81 2713 553650
81 3031 466937
81 3179 764037
81 3821 422002
81 4129 805511
81 4453 183154
81 4903 13354
81 5432 734040
81 5924 606773
81 6184 63582
81 6770 911512
81 6918 49907
81 7623 382593
81 7804 931594
81 8357 820555
81 9040 909292
81 9637 604204
81 9857 927500
82 143 349497
82 587 508323
82 1155 885998
82 1924 75522
82 2398 808760
82 2407 426446
82 2623 573542
82 3250 291279
82 3335 71685
82 4114 333430
82 4327 570324
82 5057 130368
82 5659 871621
82 5771 624806
82 6407 948411
82 6545 434301
82 6844 728585
82 7411 360070
82 7937 17339
82 8672 950604
82 9163 461899
82 9756 205862
82 9988 915176
83 752 986856
83 1062 319698
83 1727 706185
83 2150 943384
83 2533 669995
83 2824 867940
83 3050 912701
83 3123 868478
83 3670 138609
83 3911 603368
83 4642 344779
83 4741 736486
83 4758 17197
83 5032 893078
83 5209 545049
83 5814 71601
83 6063 526070
83 6153 344917
83 6752 189668
83 7044 475385
83 7498 252586
83 7614 293835
83 7644 753344
83 8349 408580
83 9093 489749
83 9832 677830
84 473 414311
84 513 617138
84 694 447517
84 1204 105581
84 1674 257710
84 1899 396491
84 2446 15093
84 2731 871366
84 3263 136821
84 3430 72317
84 3914 541201
84 4608 749827
84 5261 678873
84 5780 225953
84 6540 835948
84 6912 807104
84 7115 647615
84 7348 327139
84 7623 126698
84 8334 481900
84 9085 586540
84 9420 582453
84 9444 539823
84 9654 421360
84 9842 217532
85 756 758729
85 1422 455650
85 1951 475538
85 2467 720882
85 3112 482415
85 3561 6149
85 3774 978015
85 4103 576151
85 4340 589779
85 4398 587737
85 4523 111749
85 4590 72978
85 4710 38641
85 5445 167431
85 5869 260667
85 6068 937451
85 6607 490468
85 7251 30671
85 8000 39563
85 8696 681398
85 9065 598300
85 9755 770986
86 656 863484
86 1199 256748
86 1888 786231
86 1957 500437
86 2202 336598
86 2307 323685
86 2835 413935
86 3292 156746
86 3821 525459
86 4301 114548
86 4799 723151
86 4892 474460
86 5086 278290
86 5862 105694
86 5989 800113
86 6736 181852
86 7125 396845
86 7317 52281
86 7536 702216
86 7798 984467
86 8203 315570
86 8699 934888
86 8947 896156
86 9373 869933
86 9379 784109
86 9851 372859
87 651 847314
87 1248 376005
87 1685 153042
87 2164 676550
87 2700 72731
87 2834 264581
87 2952 908766
87 3747 213533
87 3970 948462
87 4655 809744
87 4808 703572
87 5196 185460
87 5989 925520
87 6202 95654
87 6941 496271
87 6993 7707
87 7721 166604
87 7776 736368
87 8565 790938
87 9026 703729
87 9486 785750
87 9787 891333
87 9895 448651
87 9952 188686
88 381 514778
88 741 609816
88 1054 904571
88 1259 528584
88 2038 17010
88 2556 40601
88 3165 962624
88 3241 819213
88 3516 669596
88 4313 169964
88 4765 875277
88 4784 384602
88 5509 924951
88 5766 808576
88 6321 300494
88 7100 936051
88 7163 441143
88 7421 418331
88 7878 467218
88 8384 890040
88 8955 901828
88 9539 653184
89 301 472392
89 922 49807
89 1658 929784
89 1864 519213
89 2062 65959
89 2795 404700
89 2958 204060
89 3408 478257
89 3443 403252
89 3710 399929
89 4368 228198
89 4749 449027
89 5448 668372
89 6242 593278
89 6394 102777
89 6863 495567
89 7175 733893
89 7292 735451
89 7761 226726
89 8368 143422
89 9045 166496
89 9159 470443
89 9306 15319
89 9549 329337
90 600 729261
90 972 19459
90 1362 365750
90 1867 175961
90 2006 304183
90 2466 434467
90 2665 303226
90 3039 528491
90 3529 777777
90 4036 108016
90 4367 851929
90 4607 231626
90 4997 903834
90 5118 448060
90 5191 447857
90 5761 160138
90 6423 299697
90 7163 201055
90 7802 406848
90 8009 997133
90 8631 701023
90 9375 21976
90 9967 473921
91 373 768045
91 490 26249
91 862 143597
91 946 64797
91 1280 363469
91 1745 24394
91 2082 663874
91 2241 408826
91 2772 707056
91 3533 74737
91 3575 511609
91 3666 402326
91 4244 669113
91 4909 760954
91 5010 340538
91 5570 591586
91 6144 603080
91 6722 941749
91 7343 77465
91 7833 839358
91 8310 222558
91 8853 689618
91 8876 271106
91 9263 760109
91 9368 719552
91 9805 899702
92 620 818375
92 1053 472040
92 1689 763786
92 2177 509173
92 2870 286025
92 3012 227325
92 3210 75843
92 3951 497662
92 4631 329698
92 5166 853989
92 5803 660904
92 6563 980894
92 6601 16868
92 7147 511589
92 7200 407799
92 7440 170984
92 8005 778277
92 8172 394804
92 8178 853811
92 8498 166303
92 9125 554418
92 9144 560029
92 9796 400315
93 176 730008
93 696 115671
93 1288 722575
93 1714 937037
93 1923 389294
93 2701 542549
93 2795 852928
93 3180 444677
93 3869 96261
93 4260 990244
93 4874 974201
93 5386 837316
93 6162 481329
93 6244 190404
93 6972 147596
93 7405 889614
93 7753 309757
93 8229 833743
93 8552 377706
93 8924 546935
93 9067 215905
93 9743 557040
93 9768 923816
94 359 20072
94 761 170860
94 994 645355
94 1161 44749
94 1687 95447
94 2065 466129
94 2235 455974
94 2744 129335
94 3061 56665
94 3268 200011
94 3804 28664
94 4534 668622
94 4888 703035
94 4933 901745
94 5140 198260
94 5740 468827
94 6015 90957
94 6493 942112
94 6796 253801
94 6800 12032
94 7239 811585
94 7343 588965
94 7693 741417
94 8384 633822
94 8409 369253
94 8986 919764
94 9294 837310
94 9672 742617
95 517 644357
95 611 577434
95 763 813720
95 867 155109
95 1013 770567
95 1572 223546
95 1738 419791
95 2070 85351
95 2760 678096
95 3208 672058
95 3943 19422
95 4022 281987
95 4816 906242
95 5059 206903
95 5626 938859
95 6013 390145
95 6021 124836
95 6391 163715
95 6891 796029
95 7658 424649
95 7846 242930
95 8384 840357
95 9048 770025
95 9499 109709
95 9964 311303
96 495 847072
96 1084 675537
96 1745 190830
96 2320 939915
96 2865 326986
96 3514 108289
96 3655 361037
96 4309 106607
96 5041 388234
96 5563 756932
96 5980 217403
96 6645 311526
96 7107 207841
96 7431 22522
96 7732 97578
96 8360 49503
96 9001 605220
96 9233 161305
96 9275 113162
97 683 956495
97 1295 138826
97 1926 698448
97 2553 5990
97 2880 119260
97 2987 787658
97 3012 681509
97 3682 418302
97 4048 433311
97 4269 616839
97 4276 785799
97 4939 171462
97 4974 542682
97 5015 408092
97 5686 526002
97 5737 885612
97 6178 879418
97 6607 381875
97 7217 755459
97 7873 124940
97 8536 368318
97 9126 981491
97 9344 138063
97 9928 644139
98 102 260974
98 626 390154
98 658 864785
98 1243 257465
98 1616 45028
98 2148 319974
98 2422 514495
98 2832 950091
98 3352 217037
98 3648 810730
98 4088 685588
98 4276 489558
98 4849 699630
98 5020 252587
98 5229 699862
98 5529 703769
98 5556 549979
98 6222 675614
98 6929 730854
98 7199 725083
98 7872 561957
98 8472 362902
98 8916 396566
98 9453 131719
98 9799 389988
98 9839 251189
99 679 257094
99 818 360209
99 831 442678
99 1597 12674
99 1722 196086
99 1970 365655
99 2717 165461
99 3474 53553
99 3952 538191
99 4573 176835
99 5311 708675
99 5337 12503
99 5744 901344
99 6140 927994
99 6271 426337
99 6628 20714
99 6850 193651
99 7317 512590
99 7989 873236
99 8444 452000
99 8957 531458
99 9003 875663
99 9113 630758
99 9520 311792
99 9660 274984
99 9830 784882
99 9832 774599
99 9960 38012
100 624 482353
100 1040 398860
100 1345 89482
100 1574 195908
100 1918 111219
100 2493 376331
100 2514 316927
100 2553 684279
100 2721 837653
100 3457 281678
100 3465 209327
100 4030 74543
100 4274 268198
100 4414 505242
100 4736 612551
100 5459 70801
100 5954 249943
100 6358 97156
100 6574 584636
100 7181 842515
100 7379 157985
100 7816 365023
100 8319 180831
100 8364 125827
100 8439 463184
100 8735 818038
100 8790 374464
100 9362 919502
100 9616 467115
100 9904 740931
101 311 811727
101 815 404904
101 941 304411
101 1256 898713
101 1469 103181
101 1976 788149
101 2389 992281
101 3037 502843
101 3710 388874
101 3776 53808
101 4493 855703
101 4751 203532
101 5022 678512
101 5603 731737
101 6350 103463
101 6540 774560
101 7321 18649
101 7577 229262
101 7780 440126
101 8099 953219
101 8550 755229
101 9109 381667
101 9762 520762
101 9816 338129
102 573 391932
102 868 810573
102 1406 942227
102 2197 345801
102 2952 806928
102 3095 408218
102 3360 256302
102 3906 669665
102 4011 585360
102 4274 908583
102 4348 978633
102 4577 501254
102 4916 866247
102 5218 757101
102 5466 619582
102 6141 738322
102 6446 438126
102 6885 162446
102 7581 656785
102 7819 201454
102 7875 989984
102 8290 114724
102 8520 965765
102 9252 231090
102 9968 326150
102 9984 297145
103 699 798394
103 1012 6843
103 1655 814565
103 1893 699424
103 1928 44960
103 2004 952112
103 2150 389722
103 2153 283330
103 2860 50257
103 3042 920643
103 3309 894457
103 3729 658383
103 4514 430709
103 4760 37686
103 5433 22990
103 5489 743672
103 5616 399924
103 6074 417573
103 6154 573500
103 6694 728470
103 6745 860620
103 7319 761352
103 7604 45732
103 8277 180995
103 8609 824410
103 8990 304955
103 9449 817604
103 9578 430399
104 479 468080
104 1008 228516
104 1491 111400
104 2130 726806
104 2784 500163
104 3265 468105
104 3964 186103
104 4467 994118
104 5091 364254
104 5441 428755
104 5563 458144
104 5846 233332
104 6319 346037
104 6857 410076
104 6970 898936
104 7650 31243
104 7809 58812
104 8360 210246
104 8516 342345
104 8759 581165
104 9210 394680
104 9671 492353
105 268 2818
105 417 532768
105 1180 908903
105 1265 254459
105 1998 691368
105 2525 328721
105 3226 773354
105 3608 58836
105 4038 702024
105 4629 39593
105 5151 668788
105 5695 336818
105 5921 823660
105 6386 505
105 6854 704369
105 6880 557786
105 7211 577778
105 7356 503497
105 7981 32234
105 8680 985713
105 9425 637581
105 9451 399850
105 9978 985211
106 614 203582
106 1385 431300
106 1485 102358
106 1677 534869
106 2209 13803
106 2338 741388
106 3005 934898
106 3615 960852
106 3639 933139
106 4184 178272
106 4695 116330
106 4814 438224
106 5084 606499
106 5281 756119
106 5454 770559
106 5750 441836
106 5834 681070
106 6162 172187
106 6734 63275
106 6934 524307
106 7203 453932
106 7289 996491
106 7662 621051
106 7749 63600
106 7883 41435
106 8499 39400
106 8655 727138
106 8670 514029
106 9050 262967
106 9142 900109
106 9411 33991
106 9747 40357
106 9951 731419
107 882 794689
107 1168 55481
107 1274 406218
107 1989 384596
107 2175 458565
107 2405 891338
107 3051 416064
107 3800 84846
107 4367 893038
107 4775 120548
107 4940 341775
107 5575 159473
107 6014 457377
107 6619 448347
107 7395 232823
107 7825 736307
107 8481 129519
107 8612 448317
107 8692 145649
107 9148 363470
107 9706 723890
108 863 139949
108 1562 767200
108 1626 830088
108 2030 867011
108 2678 704130
108 3471 248921
108 3587 747769
108 3860 560463
108 3952 15847
108 4040 205550
108 4090 867206
108 4167 524366
108 4249 175677
108 4267 799103
108 4849 597507
108 5498 494941
108 5697 507303
108 6229 266
108 6363 624491
108 6431 943185
108 7043 157664
108 7492 440732
108 7668 491477
108 8054 374672
108 8522 738877
108 8735 99721
108 8761 610245
108 8840 558063
108 9154 497700
108 9863 114851
109 666 609787
109 1214 467411
109 1481 865614
109 1821 12757
109 2250 780677
109 2815 923245
109 3488 298448
109 3704 13302
109 4133 236039
109 4298 554857
109 4898 136685
109 4928 459196
109 5687 751693
109 6344 774810
109 6741 876308
109 7496 585310
109 7982 251707
109 8246 390708
109 8310 406560
109 8567 399248
109 8947 261177
109 9031 709056
109 9447 183856
109 9748 859248
109 9986 275669
110 147 928702
110 224 728033
110 432 392121
110 1117 980618
110 1183 882144
110 1303 635327
110 1881 651378
110 2267 275285
110 2504 127297
110 2841 684285
110 3313 939913
110 4029 56280
110 4705 706971
110 5281 391475
110 5286 86997
110 5604 428397
110 6094 962351
110 6867 221501
110 7282 678614
110 7344 920836
110 8093 601786
110 8247 445330
110 8602 276896
110 9209 54548
110 9393 915699
110 9817 751412
111 802 807687
111 1433 485262
111 1691 779306
111 1705 706006
111 2476 73210
111 2567 96273
111 2946 459544
111 3630 424592
111 4031 404271
111 4567 296138
111 4988 947018
111 5029 753668
111 5801 120188
111 6400 99670
111 6559 425610
111 7332 153653
111 7820 375808
111 7878 852302
111 8135 800075
111 8834 805383
111 8863 279994
111 9263 135611
111 9944 901439
112 393 305705
112 1026 246371
112 1547 525250
112 1554 536140
112 1971 948546
112 2706 325239
112 2958 635944
112 3365 510256
112 3793 205366
112 4503 721529
112 4873 981936
112 5048 714905
112 5408 592520
112 5508 23522
112 5904 34338
112 6319 798633
112 6353 194652
112 6548 122511
112 7241 873357
112 7483 945466
112 8129 868980
112 8425 694853
112 8541 100258
112 8841 890499
112 8857 386965
112 9228 698789
112 9673 924549
113 117 517065
113 653 796678
113 1309 97273
113 1597 680440
113 1652 607739
113 2282 76165
113 3062 115138
113 3464 305797
113 3595 603782
113 4083 664583
113 4328 193097
113 4407 515543
113 4715 772995
113 5424 713849
113 6059 84809
113 6740 431395
113 7005 223173
113 7069 483677
113 7858 157507
113 7966 790447
113 8756 405894
113 8959 641925
113 9534 117761
114 820 237890
114 1372 671688
114 1902 233648
114 2016 894824
114 2720 830709
114 3400 962552
114 3539 139888
114 3919 920333
114 4420 345952
114 5164 258129
114 5501 338603
114 5685 489535
114 5873 344477
114 6007 262112
114 6607 990246
114 7179 905309
114 7306 766727
114 7846 607412
114 8212 151058
114 8391 249073
114 8549 73662
114 9317 987052
114 9610 367104
115 908 713051
115 1380 246121
115 1515 427074
115 2216 901670
115 2625 45529
115 3176 342072
115 3252 764396
115 3491 881736
115 3561 834965
115 4233 632633
115 4712 126129
115 4719 117103
115 4953 241220
115 5220 127637
115 5928 212170
115 6089 959105
115 6853 156189
115 7622 853703
115 7676 422625
115 8192 663219
115 8690 45870
115 9172 444577
115 9381 73525
116 746 908485
116 874 500814
116 1385 943856
116 1401 893614
116 1838 909587
116 2114 212073
116 2804 467197
116 3386 356146
116 3694 435970
116 4157 278810
116 4528 533039
116 5001 198789
116 5733 629094
116 6152 478461
116 6202 793943
116 6963 823883
116 7334 622492
116 8022 995286
116 8313 993059
116 8404 683483
116 8993 143922
116 9692 299683
116 9954 691684
117 686 644001
117 872 347731
117 1240 815625
117 1439 894708
117 1791 43693
117 2513 811612
117 3051 409064
117 3771 855973
117 3954 755211
117 4162 139468
117 4811 206419
117 5517 37731
117 6120 204979
117 6498 441437
117 7286 657661
117 7291 917712
117 7697 412546
117 8331 997577
117 8493 196389
117 8769 561318
117 9194 507402
117 9667 788518
117 9676 21997
117 9710 576995
118 360 232810
118 512 64260
118 775 718234
118 833 15193
118 1040 647447
118 1368 858220
118 1967 298040
118 2188 189944
118 2809 673797
118 3311 276209
118 3331 979419
118 3512 589821
118 3751 337499
118 4329 407035
118 5057 632324
118 5191 872525
118 5517 381089
118 6293 675344
118 6407 142790
118 6536 783525
118 7164 70860
118 7652 83982
118 7743 834312
118 8060 448716
118 8512 692022
118 8980 106875
118 9564 790253
118 9804 572827
118 9899 752021
119 493 384340
119 831 531299
119 1044 94226
119 1466 441157
119 1754 127211
119 1787 9764
119 1973 718892
119 2620 517767
119 2751 2158
119 3231 569198
119 3436 53
119 3849 133479
119 4482 117065
119 4948 760659
119 5655 614886
119 6066 936285
119 6436 486353
119 6811 281386
119 6933 452000
119 7419 806813
119 7774 886922
119 8342 45696
119 8900 500770
119 9507 726292
120 758 811837
120 1481 387890
120 1726 179354
120 2244 772062
120 2859 852728
120 3175 173453
120 3510 502200
120 3728 628639
120 3898 486755
120 4654 938122
120 4691 48721
120 5115 612558
120 5151 595719
120 5462 882406
120 6135 977354
120 6207 579714
120 6941 947551
120 7337 960535
120 7385 59669
120 7973 201818
120 8714 298507
120 8776 571031
120 9027 580635
120 9488 803176
120 9670 441572
120 9711 309374
120 9947 807668
121 745 919735
121 931 303381
121 1334 150339
121 1582 691317
121 1803 668950
121 1863 932755
121 2056 751280
121 2146 514011
121 2162 996548
121 2630 267398
121 3424 986255
121 4078 116770
121 4110 424978
121 4116 363005
121 4877 698426
121 5352 852588
121 5904 974264
121 6216 729758
121 6363 877364
121 6629 613171
121 6886 112681
121 7203 374854
121 7956 727610
121 8012 560324
121 8161 294479
121 8675 554099
121 9400 811123
121 9412 334360
121 9856 561621
121 9964 700409
122 705 69344
122 846 505598
122 898 124299
122 1038 135367
122 1150 276062
122 1569 174393
122 1943 572872
122 2236 65935
122 2711 115016
122 2743 272554
122 3420 860530
122 3894 270200
122 4431 403986
122 5022 125709
122 5111 239399
122 5606 149027
122 5893 812991
122 6110 83094
122 6143 317512
122 6195 515349
122 6961 932826
122 7446 931895
122 7888 277133
122 8110 120
122 8602 820609
122 8819 367573
122 9501 342295
123 541 746276
123 847 887278
123 1159 448857
123 1279 29339
123 1618 118711
123 2369 873384
123 2708 517814
123 3339 604039
123 3514 541008
123 3585 43270
123 4230 603603
123 4869 79517
123 4960 894399
123 5489 396015
123 6165 727175
123 6691 337097
123 6885 759587
123 7603 870110
123 8038 46442
123 8278 998729
123 8622 99746
123 8726 253838
123 9477 480290
124 602 537646
